"","plant_test.mea_ddhr","plant_test.plant","plant_test.loc","plant_test.tem_in","plant_test.hum_in","plant_test.tem_coil","plant_test.tem_out_loc1","plant_test.hum_out_loc1","plant_test.x24h_tma","plant_test.x24h_cond_loc","plant_test.x48h_tma","plant_test.x48h_cond_loc"
"1","2019-04-01 0:00",2,3,8.17,40.42,10.1,4.2,54.82,"2019-04-02 0:00",NA,"2019-04-03 0:00",NA
"2","2019-04-01 4:30",1,2,10.03,48.81,10.79,6.09,59.34,"2019-04-02 4:30",NA,"2019-04-03 4:30",NA
"3","2019-04-01 10:30",2,3,9.45,40.93,9.07,12.26,32.14,"2019-04-02 10:30",NA,"2019-04-03 10:30",NA
"4","2019-04-01 11:00",1,1,12.32,34.13,10.86,12.32,28.27,"2019-04-02 11:00",NA,"2019-04-03 11:00",NA
"5","2019-04-01 13:30",2,1,11.28,22.65,8.76,12.01,19.84,"2019-04-02 13:30",NA,"2019-04-03 13:30",NA
"6","2019-04-01 17:00",2,2,12.26,25.46,9.45,9.66,29.52,"2019-04-02 17:00",NA,"2019-04-03 17:00",NA
"7","2019-04-01 18:30",2,3,11.62,25.55,9.45,7.99,31.81,"2019-04-02 18:30",NA,"2019-04-03 18:30",NA
"8","2019-04-01 20:30",2,1,10.06,30.59,8.92,5.15,42.28,"2019-04-02 20:30",NA,"2019-04-03 20:30",NA
"9","2019-04-02 6:00",1,2,7.34,46.98,10.33,1.36,64.53,"2019-04-03 6:00",NA,"2019-04-04 6:00",NA
"10","2019-04-02 7:00",1,1,9.27,42.77,9.76,3.68,64.01,"2019-04-03 7:00",NA,"2019-04-04 7:00",NA
"11","2019-04-02 9:30",1,1,10.55,51.86,10.06,13.39,41.36,"2019-04-03 9:30",NA,"2019-04-04 9:30",NA
"12","2019-04-02 12:30",1,2,12.26,29.98,10.79,10.37,27.23,"2019-04-03 12:30",NA,"2019-04-04 12:30",NA
"13","2019-04-02 15:00",1,1,13.66,22.59,11.17,10.06,22.13,"2019-04-03 15:00",NA,"2019-04-04 15:00",NA
"14","2019-04-02 16:00",2,2,12.72,26.19,8.95,10.89,21.49,"2019-04-03 16:00",NA,"2019-04-04 16:00",NA
"15","2019-04-02 16:30",1,1,13.85,22.59,11.28,10.18,25,"2019-04-03 16:30",NA,"2019-04-04 16:30",NA
"16","2019-04-02 17:00",2,2,12.66,22.59,8.88,10.49,20.21,"2019-04-03 17:00",NA,"2019-04-04 17:00",NA
"17","2019-04-02 19:30",1,1,12.75,27.75,11.43,8.44,35.5,"2019-04-03 19:30",NA,"2019-04-04 19:30",NA
"18","2019-04-03 0:30",1,2,9.76,44.35,10.79,3.71,66.54,"2019-04-04 0:30",NA,"2019-04-05 0:30",NA
"19","2019-04-03 1:00",1,1,11.28,38.71,10.79,3.65,61.02,"2019-04-04 1:00",NA,"2019-04-05 1:00",NA
"20","2019-04-03 3:00",2,3,8.08,44.11,8.61,2.98,67.52,"2019-04-04 3:00",NA,"2019-04-05 3:00",NA
"21","2019-04-03 4:30",1,1,10.4,42.83,10.37,1.36,70.36,"2019-04-04 4:30",NA,"2019-04-05 4:30",NA
"22","2019-04-03 7:00",2,1,7.25,51.16,6.89,4.78,62.64,"2019-04-04 7:00",NA,"2019-04-05 7:00",NA
"23","2019-04-03 8:30",2,1,8.38,50.15,7.47,14.98,35.41,"2019-04-04 8:30",NA,"2019-04-05 8:30",NA
"24","2019-04-03 9:00",1,1,10.4,46.28,10.1,12.32,39.1,"2019-04-04 9:00",NA,"2019-04-05 9:00",NA
"25","2019-04-03 10:00",2,1,9.79,48.72,7.96,19.04,26.37,"2019-04-04 10:00",NA,"2019-04-05 10:00",NA
"26","2019-04-03 11:00",2,2,11.71,44.02,8.84,20.47,23.41,"2019-04-04 11:00",NA,"2019-04-05 11:00",NA
"27","2019-04-03 11:30",1,2,12.14,43.53,10.33,12.08,39.96,"2019-04-04 11:30",NA,"2019-04-05 11:30",NA
"28","2019-04-03 12:30",1,3,12.63,47.31,9.37,11.43,50.15,"2019-04-04 12:30",NA,"2019-04-05 12:30",NA
"29","2019-04-03 17:00",2,2,13.36,34.1,9.3,10.52,34.16,"2019-04-04 17:00",NA,"2019-04-05 17:00",NA
"30","2019-04-03 19:00",2,2,12.17,31.44,10.02,8.11,38.4,"2019-04-04 19:00",NA,"2019-04-05 19:00",NA
"31","2019-04-03 19:30",2,1,11.07,31.93,9.11,7.37,42.16,"2019-04-04 19:30",NA,"2019-04-05 19:30",NA
"32","2019-04-04 0:30",1,2,9.11,39.62,10.37,4.05,53.91,"2019-04-05 0:30",NA,"2019-04-06 0:30",NA
"33","2019-04-04 4:30",2,1,8.2,52.32,7.43,2.8,82.6,"2019-04-05 4:30",NA,"2019-04-06 4:30",NA
"34","2019-04-04 5:00",2,2,7.74,57.97,9.57,2.74,85.01,"2019-04-05 5:00",NA,"2019-04-06 5:00",NA
"35","2019-04-04 6:00",1,1,9.63,49.69,10.1,1.88,81.47,"2019-04-05 6:00",NA,"2019-04-06 6:00",NA
"36","2019-04-04 14:30",2,3,13.94,34.95,10.63,16.68,23.53,"2019-04-05 14:30",NA,"2019-04-06 14:30",NA
"37","2019-04-04 18:00",2,3,14.24,29.3,11.28,12.2,37.15,"2019-04-05 18:00",NA,"2019-04-06 18:00",NA
"38","2019-04-04 22:00",1,1,13.63,40.35,11.93,6.95,63.55,"2019-04-05 22:00",NA,"2019-04-06 22:00",NA
"39","2019-04-04 23:00",1,1,13.05,45.15,11.7,6.67,67.28,"2019-04-05 23:00",NA,"2019-04-06 23:00",NA
"40","2019-04-05 0:00",2,1,10.09,52.35,9.45,7.86,65.14,"2019-04-06 0:00",NA,"2019-04-07 0:00",NA
"41","2019-04-05 0:30",1,1,12.66,46.52,11.43,7.25,60.87,"2019-04-06 0:30",NA,"2019-04-07 0:30",NA
"42","2019-04-05 1:30",2,2,10.52,57.11,9.91,7.77,76.89,"2019-04-06 1:30",NA,"2019-04-07 1:30",NA
"43","2019-04-05 2:00",1,2,10.85,56.75,10.75,7.68,72.41,"2019-04-06 2:00",NA,"2019-04-07 2:00",NA
"44","2019-04-05 2:30",1,3,10.46,58.61,10.33,7.44,71.06,"2019-04-06 2:30",NA,"2019-04-07 2:30",NA
"45","2019-04-05 4:30",2,1,10.12,71.34,9.11,8.69,86.66,"2019-04-06 4:30",NA,"2019-04-07 4:30",NA
"46","2019-04-05 6:30",2,2,10.76,74.21,9.91,9.57,89.44,"2019-04-06 6:30",NA,"2019-04-07 6:30",NA
"47","2019-04-05 8:00",1,3,11.95,72.31,10.63,10.34,78.08,"2019-04-06 8:00",NA,"2019-04-07 8:00",NA
"48","2019-04-05 13:00",2,3,14.73,41.79,11.4,16.78,31.59,"2019-04-06 13:00",NA,"2019-04-07 13:00",NA
"49","2019-04-05 15:30",1,3,16.75,30.46,11.93,14.79,25.21,"2019-04-06 15:30",NA,"2019-04-07 15:30",NA
"50","2019-04-05 18:00",1,1,15.62,23.32,12.85,12.99,26.74,"2019-04-06 18:00",NA,"2019-04-07 18:00",NA
